token,comments,created_at,updated_at,id,campaign_id,company_id,data.change.motivation,data.origin.lat,data.origin.lon,data.version,data.comments,data.age_class,data.needs_car,data.needs_pub,data.workplace.lat,data.workplace.lon,data.workplace.address,data.equipments.0,data.needs_bike,data.needs_moto,data.travel_pro,data.constraints.0,data.needs_train,data.travel_time,data.needs_walking,data.importance_env,data.importance_rel,data.company_vehicle,data.confidentiality,data.employment_rate,data.importance_cost,data.importance_flex,data.importance_most,data.importance_time,data.remote_work_rate,data.terms_conditions,data.freq_mod_journeys.0.days,data.freq_mod_journeys.0.modes.0,data.importance_comfort,data.equipments.1,data.freq_mod_car,data.freq_mod_pub,data.freq_mod_bike,data.freq_mod_moto,data.freq_mod_train,data.freq_mod_walking,data.freq_mod_combined,data.freq_mod_pro_inter_car,data.freq_mod_pro_local_car,data.freq_mod_pro_local_pub,data.freq_mod_pro_local_bike,data.freq_mod_pro_local_moto,data.freq_mod_pro_region_car,data.freq_mod_pro_region_pub,data.freq_mod_pro_inter_plane,data.freq_mod_pro_inter_train,data.freq_mod_pro_local_train,data.freq_mod_pro_region_moto,data.freq_mod_pro_region_plane,data.freq_mod_pro_region_train,data.freq_mod_pro_local_walking,data.freq_mod_pro_inter_combined,data.freq_mod_pro_local_combined,data.freq_mod_pro_region_combined,data.origin.address,data.freq_trav_pro_inter,data.freq_trav_pro_local,data.freq_trav_pro_region,data.change.levers.0,data.change.levers.1,data.freq_mod_journeys.0.modes.1,data.freq_mod_journeys.1.days,data.freq_mod_journeys.1.modes.0,data.freq_mod_journeys.1.modes.1,data.freq_mod_journeys.1.modes.2,data.freq_mod_journeys.2.days,data.freq_mod_journeys.2.modes.0,data.freq_mod_journeys.2.modes.1,data.freq_mod_journeys.2.modes.2,data.freq_mod_pro_journeys.0.days,data.freq_mod_pro_journeys.0.mode,data.freq_mod_pro_journeys.0.hex_id,data.freq_mod_pro_journeys.1.days,data.freq_mod_pro_journeys.1.mode,data.freq_mod_pro_journeys.1.hex_id,data.freq_mod_pro_journeys.2.days,data.freq_mod_pro_journeys.2.mode,data.freq_mod_pro_journeys.2.hex_id,data.trav_pro.0,data.adjectives_pubs.0,data.adjectives_pubs.1,data.adjectives_pubs.2,data.adjectives_bikes.0,data.adjectives_bikes.1,data.adjectives_motors.0,data.adjectives_motors.1,data.adjectives_motors.2,data.adjectives_bikes.2,data.change.levers.2,data.constraints.1,data.equipments.2,data.freq_mod_pro_journeys.3.days,data.freq_mod_pro_journeys.3.mode,data.freq_mod_pro_journeys.3.hex_id,data.trav_pro.1,data.trav_pro.2,data.freq_mod_journeys.0.modes.2,data.freq_mod_pro_inter_journeys.0.days,data.freq_mod_pro_inter_journeys.0.mode,data.freq_mod_pro_inter_journeys.0.destination.lat,data.freq_mod_pro_inter_journeys.0.destination.lon,data.freq_mod_pro_local_journeys.0.days,data.freq_mod_pro_local_journeys.0.mode,data.freq_mod_pro_local_journeys.0.destination.lat,data.freq_mod_pro_local_journeys.0.destination.lon,data.freq_mod_pro_europe_journeys.0.days,data.freq_mod_pro_europe_journeys.0.mode,data.freq_mod_pro_europe_journeys.0.destination.lat,data.freq_mod_pro_europe_journeys.0.destination.lon,data.change.other_levers,data.trav_pro.3,data.freq_mod_inter,data.freq_mod_pro_europe_car,data.freq_mod_pro_europe_plane,data.freq_mod_pro_europe_train,data.freq_mod_pro_europe_combined,data.freq_mod_pro_region_journeys.0.days,data.freq_mod_pro_region_journeys.0.mode,data.freq_mod_pro_region_journeys.1.days,data.freq_mod_pro_region_journeys.1.mode,typo.reco.access.tpu,typo.reco.access.vae,typo.reco.access.elec,typo.reco.access.velo,typo.reco.access.cargo,typo.reco.access.inter,typo.reco.access.train,typo.reco.access.covoit,typo.reco.access.marche,typo.reco.scores.tpu,typo.reco.scores.vae,typo.reco.scores.elec,typo.reco.scores.velo,typo.reco.scores.cargo,typo.reco.scores.inter,typo.reco.scores.train,typo.reco.scores.covoit,typo.reco.scores.marche,typo.reco.reco_dt2.0,typo.reco.reco_dt2.1,typo.reco_actions.mesure_dt2.0,typo.reco_actions.mesures_globa.0,typo.reco_actions.mesures_globa.1,typo.reco_actions.mesures_globa.2,typo.reco_pro.reco_pro_int,typo.reco_pro.reco_pro_loc,typo.reco_pro.reco_pro_reg,typo.reco_actions.mesure_dt1.0,typo.reco_actions.mesure_dt1.1,typo.reco_actions.mesure_dt1.2,typo.reco_actions.mesure_dt1.3,typo.reco_pro.reco_pros.0,typo.reco_pro.reco_pros.1,typo.reco_pro.reco_pros.2,typo.reco_actions.mesure_pro.1,typo.reco_actions.mesure_dt2.1,typo.reco_actions.mesure_dt2.2,typo.reco_actions.mesure_dt2.3,typo.reco_actions.mesure_dt2.4,typo.reco_actions.mesures_pro_globa.0,typo.reco_actions.error,typo.reco.error
dqbkoAWDgz-xmfGOPxZGRg,,2025-11-13T12:39:28.740861,2025-11-17T14:05:26.134595,60,3,2,0.0,46.254888050900746,6.10576855160997,2.0.0,,65+,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,train_subs,1,1,False,night,1,35,1,1,1,False,True,10,1,1,1,1,40,True,2.0,car,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,0.0,0.0,1.0,0.0,0.7,0.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,63.0,vae,tpu,tpg_pass,budget,wfh,Global FR,,,,,,,,,,,,,,,,,,
8dr63f6wuVCH4M8VdfhRYg,,2025-08-27T11:59:01.346992,2025-08-27T12:01:22.348743,43,3,2,,46.23987278703373,6.148380512174356,,,45-64,3,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,moto,1,3,,disabled,3,5,1,2,1,False,True,100,1,1,3,1,40,True,,,3,car_driver,0.0,3.0,3.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9,0.0,,0.0,0.0,0.9,0.0,54.0,45.0,48.0,46.0,,52.0,57.0,55.0,52.0,covoit,elec,,budget,wfh,Global EN,,,,carpool_subs,carpool_connect,carpool_parking,pooling,,,,,,,,,,,
7WbwoG-Cf87Yq63kF2bioQ,,2025-03-12T10:49:22.016430,2025-03-12T10:49:42.767155,18,3,2,,46.1973718,6.1975452,,,,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Chemin de la Mousse, 1225 Chêne-Bourg CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,47.0,46.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,ev_charging,,,,,,,,,,,,,,,,,,,,,
4SZT2Kosugc5RiuCaf3vEw,,2025-08-26T16:37:04.216592,2025-08-27T12:46:29.017956,41,3,2,,46.26254489358655,6.150544211055461,,,25-44,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,upt_subs,1,1,,,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,train_subs,0.0,5.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,57.0,47.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,,budget,wfh,Global EN,,,,carpool_subs,carpool_connect,carpool_parking,pooling,,,,,,,,,,,
jMP_9oKNSeIxu0NTdHjj0w,,2025-03-26T16:42:22.801993,2025-03-26T17:24:23.273260,30,3,2,,47.21110604733721,6.101287967913834,,,45-64,1,1,46.2008460379501,6.149481586429374,,moto,1,1,,disabled,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LeyzqNbTMIGMno8qTqrbTw,,2025-11-18T14:35:30.658067,2025-11-19T07:57:19.731129,63,3,2,4.0,46.322248558216614,6.195565341258998,2.0.0,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,,1,1,True,,1,35,1,1,1,False,True,100,1,1,1,1,40,True,3.0,carpool,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,environment,flexibility,bike,1.0,walking,car,walking,1.0,bike,train,bike,1.0,plane,82186ffffffffff,1.0,moto,851f9c0bfffffff,1.0,plane,8211affffffffff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.7,0.0,0.0,1.0,1.0,0.7,0.0,47.0,51.0,47.0,59.0,59.0,58.0,50.0,50.0,66.0,inter,vae,,budget,wfh,Global FR,,,,,,,,train,elec_moto,avoid,,,,,,,,
js85qJqt-2f6HZMBphW7QA,,2025-03-26T18:04:31.266232,2025-03-27T18:51:49.860534,33,3,2,,46.32172966466956,6.191876343171543,,,,3,1,46.20989395,6.1433706,"Place de Cornavin, 1201 Geneva CH",moto,4,3,,heavy,3,40,4,1,5,False,,100,4,5,3,4,40,,,,1,car_driver,5.0,0.0,0.0,5.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,region,reliable,safe,ecological,dangerous,tiring,impractical,polluting,dangerous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,,0.0,1.0,0.7,0.0,45.0,55.9,64.0,56.0,,56.0,49.0,59.0,60.0,elec,train,tpg_pass,budget,wfh,,,,elec,,,,,,,,,,,,,,,
isaopBqySMLRkTaLhHVdbA,,2025-08-27T12:44:56.484412,2025-08-27T12:45:32.865779,49,3,2,,46.21526440556994,6.12409339641664,,,16-24,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,ebike,1,1,,,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,0.0,5.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,1.0,,0.0,1.0,0.7,1.0,47.0,52.0,47.0,57.0,,47.0,47.0,47.0,52.0,velo,marche,,budget,wfh,Global EN,,,,,,,,,,,,,,,,,,
cZczpmRjEJ6XVNYvgb8sIA,coucou,2025-03-13T13:21:39.025191,2025-03-17T12:43:27.613399,26,3,2,,46.1973718,6.1975452,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,mob_subs,1,1,,night,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,5.0,0.0,2.0,4.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Chemin de la Mousse, 1225 Chêne-Bourg CH",5.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,bad_weather,congested,tiring,healthy,relax,dangerous,polluting,impractical,autonomous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,47.0,50.0,57.0,51.0,,52.0,47.0,57.0,52.0,covoit,elec,ev_charging,,,,train,,elec,,,,,,,,,,,,,,,
_-OE0wfV1Umg8WFYgOcnjg,,2025-11-17T14:07:26.774223,2025-11-17T14:09:25.507080,62,3,2,0.0,46.38249337529933,6.236285885814709,2.0.0,,25-44,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,car,1,1,True,dependent,5,50,1,5,1,False,True,80,1,1,1,1,40,True,4.0,car,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flexibility,collective,,,,,,,,,,4.0,train,821fb7fffffffff,2.0,plane,812abffffffffff,,,,,,,,,,,,,,other,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,52.0,58.0,36.0,58.0,58.0,46.0,60.0,42.0,63.0,train,covoit,carpool_subs,budget,wfh,Global FR,,,,tpg_pass,,,,train,avoid,,,carpool_connect,carpool_parking,covoit,,,,
